タイムスタンプ,レベル,メッセージ
2025-06-20 21:32:56.349,INFO,CSVファイル 'test_scenario.csv' からコマンドの実行を開始します。
2025-06-20 21:32:56.352,INFO,"--- コマンド実行中 (行 2) --- コマンド: navigate, セレクタタイプ: -, セレクタ値: -, 内容/ファイルパス/属性: https://yuchrszk.blogspot.com/2025/04/blog-post_12.html, オプション: {'wait_time': '5'}"
2025-06-20 21:32:56.355,INFO,URLに遷移中: https://yuchrszk.blogspot.com/2025/04/blog-post_12.html
2025-06-20 21:33:00.134,INFO,ページ遷移後 5 秒待機中...
2025-06-20 21:33:05.137,INFO,"--- コマンド実行中 (行 3) --- コマンド: input, セレクタタイプ: name, セレクタ値: q, 内容/ファイルパス/属性: 瞑想"
2025-06-20 21:33:05.180,INFO,'q' に値 '瞑想' を入力中 (タイプ: name)
2025-06-20 21:33:05.297,INFO,"--- コマンド実行中 (行 4) --- コマンド: click, セレクタタイプ: class_name, セレクタ値: gsc-search-button, 内容/ファイルパス/属性: -, オプション: {'wait_time': '5'}"
2025-06-20 21:33:05.322,INFO,'gsc-search-button' をクリック中 (タイプ: class_name)
2025-06-20 21:33:05.415,INFO,"--- コマンド実行中 (行 5) --- コマンド: log_content, セレクタタイプ: class_name, セレクタ値: profile-textblock, 内容/ファイルパス/属性: text, オプション: {'remark': '""自己紹介""'}"
2025-06-20 21:33:07.363,INFO,要素内容ログ: タイプ='class_name'
2025-06-20 21:33:07.366,INFO,値='profile-textblock'
2025-06-20 21:33:07.367,INFO,取得内容='text'
2025-06-20 21:33:07.369,INFO,結果='1976年生まれ。サイエンスジャーナリストをたしなんでおります。主な著作は「最高の体調」「科学的な適職」「不老長寿メソッド」「無（最高の状態）」など。「パレオチャンネル」(https://ch.nicovideo.jp/paleo)「パレオな商品開発室」(http://cores-ec.site/paleo/)もやってます。さらに詳しいプロフィールは、以下のリンクからどうぞ。'
2025-06-20 21:33:07.370,INFO,"備考: ""自己紹介"""
2025-06-20 21:33:07.371,INFO,"--- コマンド実行中 (行 6) --- コマンド: screenshot, セレクタタイプ: -, セレクタ値: -, 内容/ファイルパス/属性: evidence_01.png, オプション: {'remark': 'LoginSuccess', 'full_page': 'True'}"
2025-06-20 21:33:07.376,INFO,"スクリーンショットを保存中: .\test_scenario_20250620_213254_screenshots\evidence_01.png (備考: LoginSuccess, 全画面: True)"
2025-06-20 21:33:07.386,IMG,![.\test_scenario_20250620_213254_screenshots\evidence_01.png](.\test_scenario_20250620_213254_screenshots\evidence_01.png)
2025-06-20 21:33:07.390,IMG,"<a src="".\test_scenario_20250620_213254_screenshots\evidence_01.png"" alt="".\test_scenario_20250620_213254_screenshots\evidence_01.png"""
2025-06-20 21:33:23.174,INFO,フルページスクリーンショットを結合して保存しました: .\test_scenario_20250620_213254_screenshots\evidence_01.png
2025-06-20 21:33:24.104,INFO,"--- コマンド実行中 (行 7) --- コマンド: input, セレクタタイプ: name, セレクタ値: q, 内容/ファイルパス/属性: testuser"
2025-06-20 21:33:24.145,INFO,'q' に値 'testuser' を入力中 (タイプ: name)
2025-06-20 21:33:24.257,INFO,ブラウザを閉じます。
2025-06-20 21:33:26.569,INFO,テスト実行が完了しました。
